id,campaign_id,coupon_id,customer_id
7333,24,862,2074
7334,21,368,602
7335,22,990,1152
7336,26,766,2133
7337,29,516,2291
7338,24,830,2528
7339,21,954,2825
7340,29,785,1363
7341,28,426,2647
7342,22,404,2806
7343,23,511,690
7344,29,490,2533
7345,21,639,858
7346,20,114,668
7347,27,943,1679
7348,24,556,7
7349,29,257,2575
7350,24,836,546
7351,25,878,65
7352,26,452,2605
7353,28,982,2059
7354,28,603,2742
7355,27,186,2566
7356,25,782,2304
7357,27,908,1675
7358,23,746,481
7359,20,883,2892
7360,26,655,470
7361,27,164,1536
7362,23,230,24
7363,23,934,1322
7364,23,394,1621
7365,27,476,2318
7366,24,659,1303
7367,21,742,2401
7368,23,803,1976
7369,22,329,2940
7370,29,307,1891
7371,27,151,2752
7372,28,999,2939
7373,20,413,1641
7374,24,944,393
7375,24,804,1330
7376,25,141,2926
7377,27,992,735
7378,25,665,2663
7379,26,357,1732
7380,25,694,1709
7381,22,614,1336
7382,22,731,608
7383,28,822,2521
7384,25,168,126
7385,29,749,2309
7386,20,778,512
7387,24,197,1030
7388,26,786,571
7389,20,590,716
7390,26,255,2844
7391,20,902,792
7392,25,528,998
7393,26,993,559
7394,21,616,944
7395,27,152,2181
7396,25,745,2442
7397,24,493,2164
7398,25,550,1114
7399,20,781,39
7400,22,822,1376
7401,28,115,1158
7402,22,378,1870
7403,20,573,1241
7404,29,240,44
7405,28,777,2050
7406,28,935,2836
7407,25,299,2085
7408,24,852,2574
7409,21,723,1202
7410,23,994,1878
7411,24,962,2245
7412,25,253,2209
7413,24,922,1251
7414,23,890,842
7415,28,739,979
7416,26,263,94
7417,26,741,2241
7418,28,995,1827
7419,20,245,1021
7420,22,915,81
7421,20,357,1931
7422,29,516,1344
7423,26,118,1380
7424,20,174,961
7425,22,591,32
7426,28,955,2348
7427,20,505,98
7428,29,331,2960
7429,25,469,870
7430,20,518,2142
7431,28,193,55
7432,25,205,1344
7433,29,425,1980
7434,22,861,919
7435,22,367,2723
7436,27,854,2961
7437,26,600,718
7438,25,617,2068
7439,25,498,1514
7440,25,583,2500
7441,23,992,169
7442,28,307,2678
7443,26,916,1126
7444,25,391,760
7445,22,355,679
7446,24,202,1168
7447,26,976,827
7448,21,273,1776
7449,29,916,699
7450,22,322,2173
7451,24,727,619
7452,29,939,2575
7453,29,821,1049
7454,23,630,881
7455,25,946,690
7456,23,879,472
7457,22,190,2277
7458,28,548,71
7459,25,343,895
7460,26,256,1319
7461,25,554,2205
7462,21,625,706
7463,24,675,1778
7464,26,108,2102
7465,20,727,1132
7466,20,791,949
7467,29,477,2105
7468,29,290,2705
7469,20,549,2159
7470,21,377,606
7471,29,437,1241
7472,21,524,159
7473,24,499,937
7474,21,436,2589
7475,20,779,2112
7476,26,812,95
7477,25,182,1102
7478,25,634,1002
7479,28,608,621
7480,22,948,2221
7481,29,157,280
7482,21,848,303
7483,21,289,2736
7484,27,128,1788
7485,27,972,1295
7486,23,660,1733
7487,25,907,2663
7488,24,235,2917
7489,20,632,1587
7490,29,785,2831
7491,20,872,1448
7492,22,878,214
7493,21,910,177
7494,28,819,1738
7495,24,863,2952
7496,27,969,2268
7497,27,460,2107
7498,26,424,2591
7499,20,937,1010
7500,26,583,148
7501,21,685,2756
7502,24,279,2606
7503,29,417,725
7504,27,800,360
7505,21,182,88
7506,20,423,353
7507,26,719,742
7508,23,439,1001
7509,29,657,2801
7510,22,763,1456
7511,20,502,2172
7512,27,316,2805
7513,21,242,997
7514,24,609,1932
7515,20,585,2081
7516,29,992,2305
7517,22,294,1610
7518,26,136,2056
7519,27,198,1174
7520,23,854,1786
7521,26,737,2331
7522,28,448,505
7523,24,860,2031
7524,23,924,2360
7525,26,851,244
7526,29,206,1024
7527,24,592,2843
7528,27,576,173
7529,29,235,2977
7530,21,484,1883
7531,23,982,895
7532,21,921,195
7533,23,197,1907
7534,25,347,1651
7535,27,853,2559
7536,24,325,2232
7537,20,765,661
7538,22,355,1401
7539,25,989,2704
7540,25,857,1903
7541,22,342,79
7542,26,711,255
7543,24,925,413
7544,26,991,1654
7545,29,740,922
7546,24,213,407
7547,21,340,428
7548,20,857,522
7549,28,234,1817
7550,23,921,192
7551,29,903,1369
7552,26,374,736
7553,21,513,1898
7554,21,483,1454
7555,24,857,963
7556,28,672,1800
7557,25,433,2071
7558,20,636,607
7559,24,931,367
7560,27,654,2613
7561,29,528,957
7562,24,944,23
7563,20,556,22
7564,21,981,533
7565,26,757,41
7566,20,768,2958
7567,29,183,2833
7568,25,867,430
7569,25,863,2423
7570,20,260,663
7571,20,358,975
7572,23,358,1581
7573,23,692,1133
7574,26,405,2530
7575,25,740,2681
7576,26,114,1597
7577,26,196,544
7578,26,580,1327
7579,29,481,2185
7580,26,988,2061
7581,25,915,384
7582,27,685,2826
7583,26,111,2867
7584,23,381,2145
7585,22,195,1098
7586,26,790,160
7587,28,208,336
7588,28,399,1637
7589,21,808,1954
7590,23,217,2335
7591,25,529,1727
7592,20,111,1674
7593,21,116,2937
7594,28,821,1334
7595,28,840,699
7596,24,239,2546
7597,24,677,1468
7598,29,666,635
7599,29,802,167
7600,25,872,1764
7601,22,844,2503
7602,26,591,411
7603,23,412,1429
7604,21,776,1225
7605,27,601,1381
7606,21,875,1434
7607,28,535,2705
7608,29,974,689
7609,29,719,2137
7610,25,589,4
7611,23,203,1346
7612,24,661,2400
7613,20,436,843
7614,25,679,1304
7615,22,834,2281
7616,20,978,1500
7617,25,626,476
7618,21,243,2223
7619,21,990,432
7620,25,636,2911
7621,20,680,901
7622,26,779,1254
7623,29,914,538
7624,22,903,2129
7625,24,493,2908
7626,29,394,2502
7627,29,804,273
7628,26,883,1530
7629,21,413,2539
7630,20,747,2824
7631,21,437,1709
7632,26,189,364
7633,24,815,2976
7634,29,381,1915
7635,28,607,1946
7636,22,944,2426
7637,20,520,171
7638,29,990,566
7639,23,762,2648
7640,22,289,1902
7641,25,101,2451
7642,23,739,1898
7643,29,905,1954
7644,29,357,1311
7645,25,573,972
7646,26,670,2465
7647,26,815,1479
7648,29,549,384
7649,22,536,2937
7650,21,294,2795
7651,20,407,1463
7652,29,727,1379
7653,29,883,2318
7654,29,855,1796
7655,28,998,2581
7656,21,235,2871
7657,21,223,273
7658,22,975,1697
7659,26,451,2876
7660,25,429,2833
7661,28,883,1104
7662,26,239,465
7663,25,116,914
7664,28,561,712
7665,26,449,1759
7666,20,857,2067
7667,27,869,1096
7668,28,621,2192
7669,20,981,2460
7670,22,642,2059
7671,24,659,1548
7672,21,537,2773
7673,24,753,914
7674,21,164,2128
7675,20,114,1093
7676,28,756,2942
7677,27,294,1942
7678,23,798,2864
7679,25,605,2654
7680,26,139,1524
7681,23,869,2839
7682,22,507,679
7683,25,851,577
7684,28,211,1465
7685,23,956,454
7686,26,298,1508
7687,25,761,2256
7688,25,859,1761
7689,26,905,1078
7690,21,652,1948
7691,22,237,576
7692,22,690,290
7693,23,763,2287
7694,20,164,2912
7695,29,930,1109
7696,25,542,1144
7697,23,893,66
7698,27,189,2507
7699,22,112,2062
7700,22,368,703
7701,23,151,132
7702,22,788,1165
7703,23,432,389
7704,27,504,216
7705,27,417,1011
7706,25,631,812
7707,22,692,2163
7708,20,829,1639
7709,23,520,2907
7710,21,445,2484
7711,28,432,1797
7712,22,701,2430
7713,20,483,2211
7714,20,905,938
7715,29,242,711
7716,22,144,2316
7717,24,542,1473
7718,28,632,2678
7719,27,661,2898
7720,24,300,704
7721,21,915,1543
7722,20,619,2099
7723,22,100,2371
7724,25,336,1845
7725,23,291,2949
7726,26,352,1942
7727,25,330,649
7728,24,848,343
7729,25,232,1636
7730,20,781,1960
7731,27,391,2628
7732,26,246,808
7733,29,355,1698
7734,27,168,2625
7735,27,137,1095
7736,23,385,223
7737,26,328,755
7738,24,798,1034
7739,26,851,1345
7740,21,291,501
7741,29,200,2807
7742,25,404,2800
7743,21,958,1774
7744,24,290,1392
7745,29,712,707
7746,27,773,50
7747,24,238,2532
7748,29,849,2059
7749,28,182,829
7750,23,695,759
7751,26,778,866
7752,20,417,1787
7753,27,201,1201
7754,20,684,2800
7755,26,795,1868
7756,23,360,1305
7757,29,605,2159
7758,22,760,1535
7759,23,133,248
7760,22,374,2621
7761,29,703,1379
7762,20,693,1728
7763,24,516,1483
7764,20,926,623
7765,23,511,516
7766,28,114,642
7767,26,115,2204
7768,20,802,336
7769,29,196,384
7770,28,852,1927
7771,27,240,1022
7772,29,200,680
7773,25,549,1098
7774,26,317,146
7775,29,874,401
7776,28,743,594
7777,29,412,670
7778,20,830,345
7779,21,409,107
7780,20,604,2591
7781,20,441,1789
7782,28,536,2400
7783,24,701,801
7784,20,970,150
7785,26,333,2363
7786,24,790,2897
7787,25,693,2779
7788,27,592,1315
7789,28,757,1230
7790,22,915,800
7791,20,275,2841
7792,27,632,1309
7793,25,640,944
7794,25,510,1333
7795,28,407,923
7796,28,234,173
7797,29,485,199
7798,23,743,850
7799,20,214,1525
7800,24,814,898
7801,26,298,160
7802,26,155,738
7803,20,155,346
7804,21,634,461
7805,21,418,1674
7806,22,984,291
7807,25,627,629
7808,23,625,2348
7809,22,501,1041
7810,29,313,1153
7811,20,887,2276
7812,29,912,115
7813,28,389,416
7814,21,499,1829
7815,20,710,1833
7816,25,793,2855
7817,22,540,333
7818,24,454,1890
7819,23,307,2164
7820,20,472,167
7821,28,722,581
7822,20,206,865
7823,23,414,439
7824,20,899,841
7825,29,778,771
7826,26,296,2481
7827,20,860,1346
7828,25,509,2960
7829,21,802,865
7830,29,807,1996
7831,28,888,2666
7832,27,855,1908
7833,29,244,1515
7834,28,259,2120
7835,26,519,1983
7836,28,844,983
7837,20,985,1299
7838,22,895,163
7839,28,889,897
7840,28,666,1629
7841,24,897,1083
7842,22,842,2866
7843,21,772,2470
7844,22,627,2022
7845,22,554,768
7846,24,888,597
7847,20,989,2379
7848,23,769,2545
7849,29,528,547
7850,25,846,2886
7851,22,902,2690
7852,23,611,780
7853,26,284,702
7854,28,507,1406
7855,27,119,1052
7856,25,898,279
7857,28,865,1336
7858,29,526,2957
7859,28,293,222
7860,26,937,486
7861,25,707,812
7862,20,429,732
7863,29,877,2897
7864,21,398,289
7865,21,729,2108
7866,22,243,1176
7867,26,706,1468
7868,22,394,477
7869,21,711,488
7870,21,138,2038
7871,23,261,1831
7872,25,450,266
7873,27,899,717
7874,22,790,1755
7875,20,611,152
7876,23,449,1401
7877,23,858,798
7878,21,349,412
7879,20,867,399
7880,24,502,766
7881,27,206,2534
7882,28,620,2858
7883,25,547,152
7884,25,632,279
7885,25,861,281
7886,24,388,675
7887,28,907,2470
7888,26,476,2862
7889,26,562,756
7890,25,131,2370
7891,28,583,413
7892,24,590,2133
7893,27,434,550
7894,29,395,1331
7895,28,353,2070
7896,29,856,131
7897,23,237,1657
7898,24,553,372
7899,24,741,78
7900,29,727,1211
7901,27,756,2183
7902,25,488,479
7903,20,525,2279
7904,29,588,2196
7905,23,199,378
7906,22,275,374
7907,27,434,2468
7908,28,881,1744
7909,25,311,2505
7910,23,204,654
7911,22,333,1781
7912,29,603,2829
7913,26,547,560
7914,21,853,1123
7915,20,184,569
7916,28,698,2748
7917,24,563,465
7918,24,835,2237
7919,23,442,707
7920,22,742,2866
7921,27,100,1444
7922,22,219,1671
7923,28,908,685
7924,26,232,2149
7925,28,680,456
7926,26,226,1946
7927,26,783,2980
7928,24,753,1959
7929,23,918,720
7930,24,941,2349
7931,29,112,818
7932,27,124,84
7933,25,146,731
7934,26,401,1379
7935,27,661,2247
7936,26,136,39
7937,29,201,2781
7938,25,463,2587
7939,27,278,1304
7940,24,341,2670
7941,23,835,1885
7942,23,754,1291
7943,22,109,1732
7944,24,166,1491
7945,25,761,2750
7946,23,698,944
7947,21,645,2091
7948,22,442,1107
7949,21,710,2244
7950,21,576,324
7951,24,250,1176
7952,24,366,1730
7953,29,355,1038
7954,27,646,2807
7955,28,207,2387
7956,24,569,2485
7957,20,345,2919
7958,22,605,1655
7959,21,325,2323
7960,22,612,1538
7961,22,519,1952
7962,27,927,1074
7963,29,466,215
7964,27,226,470
7965,21,279,2239
7966,22,750,2214
7967,29,366,762
7968,21,859,1543
7969,22,292,1269
7970,22,110,1486
7971,27,351,1449
7972,28,367,1159
7973,23,193,2429
7974,22,661,613
7975,23,781,2294
7976,27,669,2789
7977,21,915,2158
7978,21,862,1246
7979,28,668,2890
7980,21,899,2591
7981,28,550,2742
7982,29,393,2178
7983,25,508,2529
7984,25,851,1320
7985,23,366,1535
7986,28,691,204
7987,25,562,2671
7988,24,538,219
7989,22,620,2961
7990,26,551,328
7991,26,887,2316
7992,28,715,241
7993,26,111,2275
7994,24,111,861
7995,23,164,2945
7996,26,432,2022
7997,21,329,602
7998,29,750,16
7999,26,130,2661
8000,25,972,2977
